smiles,xyz
C(C#N)N=C(C#N)N,"12
gdb_9018
N      0.259800    1.055100    0.866200
C      0.166800   -0.125800    0.175400
N      1.073800   -0.811800   -0.411800
C      2.451400   -0.345100   -0.413400
C      3.006200   -0.004500    0.908100
N      3.381500    0.290700    1.961500
C     -1.193500   -0.627900    0.061000
N     -2.285900   -0.997200   -0.007200
H      1.150300    1.307400    1.271000
H     -0.546900    1.346000    1.396200
H      3.076200   -1.128700   -0.852000
H      2.558500    0.542500   -1.055700
"
CC1C2C(CO)CN12,"19
gdb_18157
C     -0.088600    1.538400    0.334500
C      0.055000    0.072800   -0.008300
C      0.546800   -0.552700   -1.258000
C      1.736000    0.134400   -1.927600
C      1.549200    1.399300   -2.746500
O      2.831200    1.769900   -3.237000
C      2.408800    0.137700   -0.531600
N      1.306900   -0.705800    0.067300
H     -1.045400    1.916400   -0.041700
H     -0.085800    1.667500    1.422600
H      0.700500    2.168600   -0.075200
H     -0.740200   -0.520500    0.444000
H      0.019900   -1.395400   -1.698500
H      2.254100   -0.585100   -2.568800
H      0.847000    1.192200   -3.571700
H      1.109900    2.206700   -2.144300
H      2.740000    2.586800   -3.735900
H      3.350800   -0.410400   -0.491700
H      2.552400    1.108400   -0.048300
"
OCC1N=COC2CC12,"18
gdb_112093
O      0.117300    1.338100   -0.157500
C      0.054800   -0.069200   -0.125800
C     -1.385600   -0.551000    0.111300
N     -2.222500    0.073000   -0.914000
C     -3.135600   -0.585700   -1.486600
O     -3.488100   -1.883400   -1.337500
C     -2.660900   -2.692200   -0.525400
C     -1.254600   -2.957800   -0.978700
C     -1.523800   -2.059300    0.216300
H     -0.631600    1.609400   -0.706300
H      0.432800   -0.515300   -1.060700
H      0.701500   -0.411700    0.689900
H     -1.707100   -0.117600    1.068500
H     -3.781600   -0.116600   -2.226000
H     -3.252700   -3.480400   -0.077100
H     -0.834300   -3.941700   -0.804500
H     -0.944400   -2.491700   -1.907800
H     -1.293100   -2.471600    1.193800
"
CC1=C(O)OC(=N)C=N1,"15
gdb_26884
C      0.015000    1.545900    0.047000
C     -0.020400    0.045800    0.032200
C     -1.159400   -0.673400   -0.101500
O     -2.385000   -0.149500   -0.236000
O     -1.177200   -2.024500   -0.113300
C      0.012600   -2.755400    0.015600
N      0.013600   -4.021600    0.006600
C      1.198000   -1.920700    0.155400
N      1.178500   -0.633100    0.162500
H      0.642900    1.925100   -0.766500
H     -0.985800    1.967400   -0.062700
H      0.445500    1.912400    0.985200
H     -3.017200   -0.875900   -0.312500
H     -0.927200   -4.399800   -0.102300
H      2.142000   -2.447300    0.258000
"
COC(C)CCCC#N,"22
gdb_101878
C     -0.002200    1.417100   -0.131700
O     -0.034700    0.029600    0.110900
C     -1.322300   -0.569000    0.019100
C     -1.767100   -0.748100   -1.435000
C     -1.230500   -1.907500    0.755700
C     -0.887400   -1.752300    2.239400
C     -0.728600   -3.116300    2.938700
C     -0.416600   -2.988200    4.360800
N     -0.173000   -2.869400    5.484200
H      1.018100    1.753500    0.068800
H     -0.252900    1.673000   -1.171200
H     -0.691100    1.961700    0.532800
H     -2.052800    0.075000    0.540600
H     -2.757600   -1.211800   -1.479200
H     -1.828300    0.210300   -1.957900
H     -1.059300   -1.386900   -1.972700
H     -2.184200   -2.437900    0.641800
H     -0.465300   -2.518000    0.258500
H      0.038800   -1.180500    2.337500
H     -1.670900   -1.179200    2.748500
H     -1.646900   -3.707800    2.839800
H      0.069200   -3.696700    2.460200
"
CC(C#N)C1(O)CC1,"17
gdb_9785
C      0.078300    1.453200   -0.197600
C      0.020600   -0.067300    0.046100
C      0.709800   -0.416600    1.296000
N      1.265300   -0.686500    2.272500
C     -1.415900   -0.598400    0.057100
O     -2.236900   -0.027100    1.034700
C     -2.045000   -1.011300   -1.250800
C     -1.668500   -2.047600   -0.207200
H      1.111800    1.803700   -0.240800
H     -0.411800    1.694600   -1.145300
H     -0.423700    1.991900    0.610400
H      0.556200   -0.573800   -0.765800
H     -2.494200    0.853700    0.741200
H     -3.099800   -0.792800   -1.373700
H     -1.458300   -0.952800   -2.161800
H     -0.821200   -2.696100   -0.399900
H     -2.473600   -2.501800    0.357400
"
Cc1nc(co1)O,"12
gdb_848
C     -0.008700    1.439000   -0.007300
C     -0.052300   -0.046000   -0.003800
N     -1.063000   -0.820500   -0.274000
C     -0.567000   -2.100200   -0.123900
O     -1.341900   -3.181900   -0.326000
C      0.738600   -2.051100    0.235400
O      1.073800   -0.713600    0.313500
H      0.733600    1.808900   -0.722000
H     -0.990800    1.823500   -0.282900
H      0.263100    1.826700    0.979900
H     -2.215300   -2.852000   -0.569200
H      1.505900   -2.769400    0.454000
"
C1C2COC3COC12C3,"19
gdb_39267
C     -0.047900    1.452200    0.043600
C      1.335900    0.804100   -0.058000
C      2.194100    0.441100   -1.243700
O      2.303900   -1.001500   -1.311600
C      1.093100   -1.724900   -1.040200
C      0.875400   -2.013600    0.483500
O     -0.015200   -0.979200    0.981400
C      0.069700   -0.021700   -0.043900
C     -0.118800   -0.829000   -1.316000
H     -0.259800    1.913200    1.001700
H     -0.488500    1.965400   -0.806300
H      1.856000    0.789700    0.895300
H      1.795900    0.841300   -2.185700
H      3.223500    0.794500   -1.148200
H      1.159200   -2.647300   -1.621200
H      0.395600   -2.982100    0.654400
H      1.834400   -1.979900    1.012100
H     -0.050600   -0.277900   -2.253500
H     -1.063600   -1.378100   -1.285800
"
CC(C)(CC1CC1)C#C,"23
gdb_57623
C     -0.091400    1.555800   -0.084000
C      0.014100    0.018000    0.028700
C      0.887800   -0.354200    1.249500
C     -1.395900   -0.642800    0.131800
C     -2.237300   -0.242400    1.326700
C     -3.186600    0.930900    1.262000
C     -3.728300   -0.475400    1.290500
C      0.656800   -0.503700   -1.183700
C      1.174700   -0.936600   -2.179200
H      0.901800    1.999800   -0.196300
H     -0.689300    1.844200   -0.953400
H     -0.559600    1.973200    0.811000
H      0.468900    0.066100    2.168600
H      0.958500   -1.439900    1.364400
H      1.900700    0.039300    1.128700
H     -1.948300   -0.413500   -0.787600
H     -1.252300   -1.730500    0.137600
H     -1.772700   -0.414900    2.293200
H     -3.308300    1.549400    2.144700
H     -3.252400    1.477900    0.327400
H     -4.154200   -0.872200    0.374500
H     -4.218400   -0.822800    2.193300
H      1.635300   -1.316400   -3.057200
"
CCCOC1CC1CC,"25
gdb_122524
C      0.378600    1.236200    0.486700
C     -0.197600    0.056100   -0.299500
C      0.838200   -0.605500   -1.197500
O      0.219400   -1.678100   -1.887800
C      1.081400   -2.360300   -2.741600
C      1.989300   -3.430300   -2.178900
C      0.777400   -3.801400   -3.017700
C     -0.411900   -4.490200   -2.379500
C     -0.210700   -6.002100   -2.230400
H      1.207900    0.921200    1.129800
H      0.757800    2.016000   -0.183100
H     -0.382500    1.691400    1.126900
H     -0.595800   -0.699900    0.387200
H     -1.038000    0.385900   -0.920800
H      1.243600    0.124600   -1.918800
H      1.688700   -0.976200   -0.602800
H      1.466500   -1.750200   -3.561000
H      2.985600   -3.553200   -2.589900
H      1.912400   -3.612500   -1.111500
H      0.992400   -4.129200   -4.032600
H     -0.605200   -4.035600   -1.403100
H     -1.306900   -4.296300   -2.984700
H      0.660500   -6.223200   -1.604800
H     -1.084700   -6.474700   -1.771200
H     -0.047200   -6.479600   -3.203200
"
